,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
14541,34,services,married,university.degree,no,no,no,telephone,jun,wed,175,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
11136,37,technician,married,professional.course,no,yes,no,cellular,aug,mon,393,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
22093,33,technician,divorced,high.school,no,yes,yes,cellular,aug,tue,194,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
9287,42,blue-collar,married,unknown,no,yes,no,cellular,apr,fri,434,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
5958,40,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,240,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
10743,41,admin.,single,university.degree,no,yes,no,cellular,apr,mon,279,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
4321,30,admin.,divorced,university.degree,no,yes,no,telephone,jul,tue,399,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
26569,47,blue-collar,divorced,basic.4y,no,no,yes,telephone,may,mon,298,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
7733,49,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,wed,121,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
8108,46,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,mon,48,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
4797,52,blue-collar,married,basic.9y,unknown,no,no,cellular,may,mon,695,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
716,52,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,234,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
10081,34,services,married,high.school,unknown,no,yes,cellular,may,tue,22,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
27152,49,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,wed,220,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
35212,28,technician,single,professional.course,no,yes,yes,cellular,may,wed,196,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
9497,32,entrepreneur,single,professional.course,no,yes,no,telephone,aug,fri,47,1,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,0
1587,59,retired,single,university.degree,no,no,no,telephone,may,mon,36,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
7644,25,entrepreneur,single,basic.9y,no,no,no,cellular,jul,fri,130,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
5693,32,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,124,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
17465,51,self-employed,married,professional.course,unknown,yes,yes,telephone,may,tue,139,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
5760,35,blue-collar,married,basic.6y,no,no,no,cellular,nov,tue,86,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
4930,40,technician,single,university.degree,no,no,no,cellular,nov,wed,281,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
27748,38,admin.,divorced,high.school,no,no,no,cellular,jun,wed,65,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,0
35310,32,management,married,university.degree,no,yes,no,telephone,may,tue,64,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
19660,29,services,single,professional.course,no,yes,no,telephone,jun,tue,161,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,0
40171,38,management,divorced,high.school,no,yes,no,cellular,nov,thu,149,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
14355,38,technician,single,professional.course,no,yes,no,cellular,may,thu,306,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
3437,34,management,married,university.degree,no,yes,no,cellular,aug,thu,294,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
20921,81,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,mon,151,6,999,0,nonexistent,-3.4,92.649,-30.1,0.7190000000000001,5017.5,0
25762,48,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,191,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
25358,42,management,married,university.degree,no,no,no,telephone,jun,thu,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
3571,45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,816,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
28658,34,admin.,single,university.degree,no,no,no,cellular,aug,mon,271,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
13024,25,self-employed,single,university.degree,no,no,no,cellular,jun,fri,105,4,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2,0
20641,60,admin.,married,university.degree,no,no,no,cellular,aug,fri,176,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
32610,41,management,married,university.degree,no,yes,no,telephone,jun,fri,248,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
37772,30,admin.,married,university.degree,no,yes,no,telephone,jul,wed,693,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
13046,30,management,married,university.degree,no,no,yes,cellular,oct,wed,255,1,6,1,success,-1.1,94.601,-49.5,1.043,4963.6,1
8599,35,blue-collar,married,unknown,no,no,yes,telephone,jun,thu,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
40791,31,technician,single,university.degree,unknown,yes,no,telephone,jun,thu,817,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,1
31809,29,admin.,single,high.school,no,no,yes,telephone,may,mon,321,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40732,47,retired,married,university.degree,no,no,no,telephone,jul,tue,863,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
7164,37,blue-collar,single,unknown,unknown,no,no,telephone,may,fri,331,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38857,28,admin.,single,university.degree,no,yes,no,cellular,may,fri,119,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
24213,29,self-employed,married,unknown,no,no,no,cellular,jul,tue,125,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
31966,30,services,married,high.school,no,no,no,cellular,nov,tue,200,1,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
38746,32,admin.,single,university.degree,no,yes,no,cellular,sep,thu,150,2,10,3,success,-1.1,94.199,-37.5,0.884,4963.6,1
6225,35,services,married,basic.6y,no,no,no,cellular,may,mon,392,2,3,2,success,-1.8,92.89299999999999,-46.2,1.354,5099.1,1
11243,35,blue-collar,married,basic.6y,no,yes,yes,telephone,may,wed,305,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
30074,31,admin.,married,high.school,no,yes,no,cellular,nov,tue,97,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
32896,34,admin.,married,high.school,no,no,yes,cellular,jul,wed,432,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
35358,33,technician,single,professional.course,no,yes,yes,telephone,may,wed,65,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
33798,34,admin.,married,university.degree,no,yes,no,cellular,may,wed,80,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
10717,37,admin.,married,university.degree,no,yes,no,telephone,jun,mon,23,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
17468,43,blue-collar,married,high.school,unknown,unknown,unknown,telephone,may,wed,671,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
30698,28,admin.,single,high.school,no,yes,no,cellular,may,thu,203,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
39409,43,entrepreneur,single,unknown,no,no,no,cellular,jul,mon,96,3,999,1,failure,-2.9,92.469,-33.6,1.048,5076.2,0
11478,42,technician,married,high.school,no,yes,no,cellular,apr,thu,163,1,999,0,nonexistent,-1.8,93.075,-47.1,1.406,5099.1,1
18704,39,services,divorced,high.school,no,yes,no,cellular,nov,tue,194,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
35512,86,retired,married,basic.4y,no,yes,no,cellular,sep,tue,288,3,999,0,nonexistent,-1.1,94.199,-37.5,0.8809999999999999,4963.6,1
19475,44,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,480,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
22069,50,self-employed,single,university.degree,no,no,yes,telephone,may,mon,88,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27374,50,admin.,married,university.degree,no,no,no,cellular,nov,fri,206,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
25429,40,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,thu,628,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1
285,47,blue-collar,single,basic.9y,no,yes,no,telephone,may,thu,54,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
26158,43,admin.,married,high.school,no,yes,no,telephone,may,tue,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
16054,34,unknown,married,basic.4y,unknown,yes,no,telephone,may,tue,267,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
10357,60,management,married,university.degree,no,no,no,telephone,jun,mon,526,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,1
140,42,management,married,university.degree,no,no,no,telephone,may,fri,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
33857,32,entrepreneur,single,university.degree,no,no,yes,cellular,nov,thu,126,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
3279,57,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,fri,153,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
15945,47,admin.,married,high.school,no,yes,no,cellular,oct,fri,437,1,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,1
6261,54,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,79,2,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
18895,41,technician,married,university.degree,no,yes,yes,cellular,jun,mon,244,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0
2141,47,technician,married,basic.9y,no,no,no,telephone,may,tue,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
2959,45,admin.,married,university.degree,no,no,yes,cellular,nov,wed,158,1,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5,0
27835,27,services,single,high.school,no,yes,no,telephone,may,fri,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
19063,47,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,88,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,0
32105,28,technician,single,professional.course,no,yes,no,telephone,may,mon,296,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
7888,51,technician,divorced,professional.course,no,no,no,cellular,apr,fri,579,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0
19743,43,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,wed,935,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
24852,41,services,married,professional.course,no,no,yes,cellular,nov,thu,217,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
20166,40,blue-collar,single,professional.course,no,yes,no,cellular,jul,thu,498,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
1743,29,technician,single,basic.9y,no,no,no,cellular,may,thu,141,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
83,54,admin.,married,university.degree,no,yes,no,cellular,mar,mon,415,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.56,5099.1,1
17896,29,admin.,single,university.degree,no,yes,no,cellular,may,tue,244,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
28330,29,management,single,university.degree,no,no,no,cellular,nov,wed,802,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,1
36342,38,admin.,divorced,high.school,no,no,no,telephone,jun,mon,100,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0
6987,25,admin.,single,university.degree,no,unknown,unknown,cellular,oct,fri,1580,2,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,0
172,40,admin.,divorced,high.school,no,no,no,cellular,jul,wed,1776,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
18671,44,blue-collar,single,basic.9y,no,yes,no,cellular,apr,tue,581,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,0
29374,70,housemaid,divorced,basic.4y,no,no,no,cellular,sep,tue,213,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.75,5017.5,0
23611,31,admin.,single,basic.9y,no,no,no,telephone,jun,thu,105,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
18690,39,management,married,high.school,no,no,no,telephone,may,fri,205,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
6082,31,blue-collar,single,unknown,no,yes,no,telephone,may,fri,273,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
4518,39,technician,married,university.degree,no,no,yes,cellular,jun,tue,434,2,999,1,failure,-1.7,94.055,-39.8,0.7020000000000001,4991.6,1
5370,40,admin.,married,high.school,no,yes,no,telephone,jun,tue,406,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
36599,49,management,married,basic.9y,unknown,no,yes,cellular,jul,thu,8,16,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
15874,26,technician,single,high.school,no,yes,no,cellular,jul,mon,124,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38654,43,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,82,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
27584,34,admin.,married,university.degree,no,yes,no,telephone,jul,fri,126,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.959,5228.1,0
25253,31,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,204,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
4683,44,self-employed,married,university.degree,no,no,no,cellular,nov,fri,89,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
14791,49,admin.,married,high.school,unknown,yes,no,telephone,jun,thu,216,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
8063,35,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,38,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
5081,32,admin.,single,university.degree,no,no,no,telephone,may,mon,409,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
12508,24,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
15846,24,blue-collar,married,professional.course,no,no,no,cellular,jul,tue,240,10,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
36838,35,technician,married,professional.course,no,no,yes,cellular,may,wed,273,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
40062,32,services,married,high.school,no,no,no,cellular,may,tue,863,4,1,2,success,-1.8,92.89299999999999,-46.2,1.291,5099.1,1
1772,52,services,divorced,high.school,no,yes,no,telephone,may,thu,201,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
1733,28,student,single,unknown,no,yes,no,cellular,aug,thu,111,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.883,5076.2,0
1078,35,management,married,university.degree,no,no,no,cellular,apr,thu,127,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
40561,25,admin.,single,university.degree,no,no,no,telephone,may,tue,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
4275,46,admin.,married,high.school,no,yes,yes,telephone,oct,wed,149,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7240000000000001,5017.5,0
24212,39,admin.,married,high.school,no,no,no,cellular,nov,mon,1011,1,3,2,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,0
1209,35,admin.,married,university.degree,no,no,no,telephone,may,wed,41,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
11626,57,entrepreneur,married,basic.9y,unknown,yes,no,telephone,jun,fri,850,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
18538,43,admin.,single,high.school,no,yes,no,cellular,may,mon,159,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
11143,55,self-employed,married,basic.9y,no,yes,no,cellular,may,tue,604,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
38541,41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,13,13,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
39349,26,student,single,basic.9y,no,yes,no,telephone,mar,mon,169,4,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.811,5099.1,0
41152,35,services,single,basic.4y,no,no,yes,telephone,may,thu,240,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
8524,53,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,527,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
29463,55,admin.,divorced,unknown,no,no,no,cellular,apr,fri,386,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
24084,30,management,single,university.degree,no,no,no,cellular,apr,wed,244,3,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,0
28600,47,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,127,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
5059,47,self-employed,married,basic.9y,no,yes,no,telephone,apr,tue,226,5,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0
16118,35,technician,married,professional.course,no,yes,yes,telephone,may,wed,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
41121,48,admin.,married,high.school,no,no,no,cellular,may,fri,322,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
18036,41,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,thu,314,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
30588,53,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,mon,267,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
32224,51,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,55,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
1250,39,management,married,university.degree,no,no,no,cellular,nov,mon,102,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
32975,32,admin.,married,high.school,no,yes,no,telephone,may,wed,395,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
30126,50,technician,married,university.degree,no,unknown,unknown,cellular,aug,tue,107,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
20092,59,technician,married,professional.course,no,yes,no,telephone,aug,wed,240,3,999,1,failure,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2,0
10739,33,technician,married,professional.course,no,no,yes,telephone,jun,tue,46,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
33110,43,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,fri,59,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
38277,59,management,married,university.degree,no,yes,no,cellular,dec,thu,646,3,6,1,success,-3.0,92.713,-33.0,0.7,5023.5,0
11904,42,services,single,high.school,no,no,no,cellular,apr,fri,544,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
27282,49,blue-collar,single,high.school,no,yes,yes,cellular,may,mon,217,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
6735,45,admin.,married,high.school,no,yes,no,telephone,may,wed,72,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
35911,37,technician,single,university.degree,no,yes,no,cellular,aug,tue,481,2,999,4,failure,-1.7,94.027,-38.3,0.899,4991.6,1
10710,27,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,243,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
14658,30,technician,single,professional.course,no,yes,no,cellular,jul,wed,75,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
10220,56,retired,married,basic.4y,unknown,yes,yes,telephone,may,tue,316,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
